,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
111,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:28.079,21:44:28.079,2021-01-26 21:44:28.039,21:44:28.039,,37000.0,,,39.5636,-105.36121999999999,,,,,,0.0,POINT (-105.36122 39.5636)
112,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:29.059,21:44:29.059,2021-01-26 21:44:29.026,21:44:29.026,,37000.0,,,39.56302,-105.35846000000001,,,,,,0.0,POINT (-105.35846 39.56302)
117,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:34.079,21:44:34.079,2021-01-26 21:44:34.064,21:44:34.064,,37000.0,,,39.55989,-105.34396000000001,,,,,,0.0,POINT (-105.34396 39.55989)
118,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:38.029,21:44:38.029,2021-01-26 21:44:37.999,21:44:37.999,,37000.0,,,39.55744,-105.33263999999998,,,,,,0.0,POINT (-105.33264 39.55744)
120,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:41.049,21:44:41.049,2021-01-26 21:44:41.014,21:44:41.014,,37000.0,,,39.55558,-105.32404,,,,,,0.0,POINT (-105.32404 39.55558)
122,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:43.779,21:44:43.779,2021-01-26 21:44:43.771,21:44:43.771,,37000.0,,,39.55389,-105.31613999999999,,,,,,0.0,POINT (-105.31614 39.55389)
126,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:45.419,21:44:45.419,2021-01-26 21:44:45.402,21:44:45.402,,37000.0,,,39.55288,-105.3114,,,,,,0.0,POINT (-105.3114 39.55288)
134,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:59.999,21:44:59.999,2021-01-26 21:44:59.955,21:44:59.955,,37025.0,,,39.54387,-105.26968000000001,,,,,,0.0,POINT (-105.26968 39.54387)
137,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:00.399,21:45:00.399,2021-01-26 21:45:00.406,21:45:00.406,,37025.0,,,39.54364,-105.26855,,,,,,0.0,POINT (-105.26855 39.54364)
138,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:00.969,21:45:00.969,2021-01-26 21:45:00.942,21:45:00.942,,37000.0,,,39.54327,-105.26682,,,,,,0.0,POINT (-105.26682 39.54327)
141,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:01.409,21:45:01.409,2021-01-26 21:45:01.390,21:45:01.390,,37025.0,,,39.543,-105.26568,,,,,,0.0,POINT (-105.26568 39.543)
144,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:01.959,21:45:01.959,2021-01-26 21:45:01.921,21:45:01.921,,37025.0,,,39.54268,-105.2641,,,,,,0.0,POINT (-105.2641 39.54268)
147,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:02.999,21:45:02.999,2021-01-26 21:45:02.968,21:45:02.968,,37025.0,,,39.54204,-105.26108,,,,,,0.0,POINT (-105.26108 39.54204)
158,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:05.969,21:45:05.969,2021-01-26 21:45:05.977,21:45:05.977,,37025.0,,,39.54016,-105.25249,,,,,,0.0,POINT (-105.25249 39.54016)
161,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:06.369,21:45:06.369,2021-01-26 21:45:06.371,21:45:06.371,,37025.0,,,39.53993,-105.25135,,,,,,0.0,POINT (-105.25135 39.53993)
163,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:06.849,21:45:06.849,2021-01-26 21:45:06.832,21:45:06.832,,37025.0,,,39.53966,-105.25006,,,,,,0.0,POINT (-105.25006 39.53966)
167,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:07.849,21:45:07.849,2021-01-26 21:45:07.818,21:45:07.818,,37025.0,,,39.539,-105.24718999999999,,,,,,0.0,POINT (-105.24719 39.539)
168,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:08.259,21:45:08.259,2021-01-26 21:45:08.213,21:45:08.213,,37000.0,,,39.53877,-105.24603,,,,,,0.0,POINT (-105.24603 39.53877)
169,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:08.779,21:45:08.779,2021-01-26 21:45:08.737,21:45:08.737,,37000.0,,,39.53842,-105.24443000000001,,,,,,0.0,POINT (-105.24443 39.53842)
171,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:09.219,21:45:09.219,2021-01-26 21:45:09.193,21:45:09.193,,37000.0,,,39.53817,-105.24316,,,,,,0.0,POINT (-105.24316 39.53817)
172,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:09.699,21:45:09.699,2021-01-26 21:45:09.655,21:45:09.655,,37000.0,,,39.53787,-105.24186,,,,,,0.0,POINT (-105.24186 39.53787)
175,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:10.159,21:45:10.159,2021-01-26 21:45:10.114,21:45:10.114,,37000.0,,,39.53761,-105.24054,,,,,,0.0,POINT (-105.24054 39.53761)
177,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:11.670,21:45:11.670,2021-01-26 21:45:11.684,21:45:11.684,,37000.0,,,39.536640000000006,-105.23613,,,,,,0.0,POINT (-105.23613 39.53664000000001)
179,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:12.179,21:45:12.179,2021-01-26 21:45:12.140,21:45:12.140,,37000.0,,,39.53632,-105.23468999999999,,,,,,0.0,POINT (-105.23469 39.53632)
181,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:12.609,21:45:12.609,2021-01-26 21:45:12.596,21:45:12.596,,37000.0,,,39.53609,-105.23356000000001,,,,,,0.0,POINT (-105.23356 39.53609)
186,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:13.119,21:45:13.119,2021-01-26 21:45:13.121,21:45:13.121,,37000.0,,,39.535740000000004,-105.23193,,,,,,0.0,POINT (-105.23193 39.53574)
193,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:13.690,21:45:13.690,2021-01-26 21:45:13.648,21:45:13.648,,37000.0,,,39.5354,-105.23038999999999,,,,,,0.0,POINT (-105.23039 39.5354)
196,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:14.269,21:45:14.269,2021-01-26 21:45:14.240,21:45:14.240,,37000.0,,,39.53503,-105.22866,,,,,,0.0,POINT (-105.22866 39.53503)
198,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:14.789,21:45:14.789,2021-01-26 21:45:14.763,21:45:14.763,,37000.0,,,39.53471,-105.22723,,,,,,0.0,POINT (-105.22723 39.53471)
199,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:15.859,21:45:15.859,2021-01-26 21:45:15.815,21:45:15.815,,37000.0,,,39.53407,-105.22418,,,,,,0.0,POINT (-105.22418 39.53407)
203,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:17.320,21:45:17.320,2021-01-26 21:45:17.313,21:45:17.313,,37000.0,,,39.53314,-105.21991000000001,,,,,,0.0,POINT (-105.21991 39.53314)
205,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:17.729,21:45:17.729,2021-01-26 21:45:17.708,21:45:17.708,,37000.0,,,39.53286,-105.21875,,,,,,0.0,POINT (-105.21875 39.53286)
208,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:18.279,21:45:18.279,2021-01-26 21:45:18.239,21:45:18.239,,37000.0,,,39.53252,-105.21713999999999,,,,,,0.0,POINT (-105.21714 39.53252)
215,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:20.639,21:45:20.639,2021-01-26 21:45:20.599,21:45:20.599,,37000.0,,,39.53109,-105.21045,,,,,,0.0,POINT (-105.21045 39.53109)
217,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:21.109,21:45:21.109,2021-01-26 21:45:21.116,21:45:21.116,,37000.0,,,39.53078,-105.20913999999999,,,,,,0.0,POINT (-105.20914 39.53078)
221,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:22.599,21:45:22.599,2021-01-26 21:45:22.564,21:45:22.564,,37000.0,,,39.52986,-105.20483999999999,,,,,,0.0,POINT (-105.20484 39.52986)
224,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:23.579,21:45:23.579,2021-01-26 21:45:23.546,21:45:23.546,,37000.0,,,39.52922,-105.20196999999999,,,,,,0.0,POINT (-105.20197 39.52922)
229,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:25.099,21:45:25.099,2021-01-26 21:45:25.055,21:45:25.055,,37000.0,,,39.52831,-105.19767,,,,,,0.0,POINT (-105.19767 39.52831)
232,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:25.680,21:45:25.680,2021-01-26 21:45:25.644,21:45:25.644,,37000.0,,,39.52794,-105.19594,,,,,,0.0,POINT (-105.19594 39.52794)
236,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:26.259,21:45:26.259,2021-01-26 21:45:26.240,21:45:26.240,,37000.0,,,39.5276,-105.19434,,,,,,0.0,POINT (-105.19434 39.5276)
239,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:27.279,21:45:27.279,2021-01-26 21:45:27.275,21:45:27.275,,37000.0,,,39.52693,-105.19135,,,,,,0.0,POINT (-105.19135 39.52693)
241,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:27.779,21:45:27.779,2021-01-26 21:45:27.742,21:45:27.742,,37000.0,,,39.52661,-105.18991000000001,,,,,,0.0,POINT (-105.18991 39.52661)
261,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:33.539,21:45:33.539,2021-01-26 21:45:33.509,21:45:33.509,,37000.0,,,39.52304,-105.17334,,,,,,0.0,POINT (-105.17334 39.52304)
262,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:34.049,21:45:34.049,2021-01-26 21:45:34.030,21:45:34.030,,37000.0,,,39.52276,-105.17193999999999,,,,,,0.0,POINT (-105.17194 39.52276)
264,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:34.589,21:45:34.589,2021-01-26 21:45:34.557,21:45:34.557,,37000.0,,,39.5224,-105.17033,,,,,,0.0,POINT (-105.17033 39.5224)
266,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:35.599,21:45:35.599,2021-01-26 21:45:35.600,21:45:35.600,,37000.0,,,39.52176,-105.16746,,,,,,0.0,POINT (-105.16746 39.52176)
269,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:36.640,21:45:36.640,2021-01-26 21:45:36.647,21:45:36.647,,37000.0,,,39.52113,-105.16443000000001,,,,,,0.0,POINT (-105.16443 39.52113)
286,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:41.749,21:45:41.749,2021-01-26 21:45:41.756,21:45:41.756,,37000.0,,,39.517959999999995,-105.14978,,,,,,0.0,POINT (-105.14978 39.51796)
288,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:42.330,21:45:42.330,2021-01-26 21:45:42.287,21:45:42.287,,37000.0,,,39.517590000000006,-105.14806999999999,,,,,,0.0,POINT (-105.14807 39.51759000000001)
289,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:42.849,21:45:42.849,2021-01-26 21:45:42.814,21:45:42.814,,37000.0,,,39.51726,-105.14667,,,,,,0.0,POINT (-105.14667 39.51726)
291,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:43.329,21:45:43.329,2021-01-26 21:45:43.330,21:45:43.330,,37000.0,,,39.516940000000005,-105.1452,,,,,,0.0,POINT (-105.1452 39.51694000000001)
296,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:46.820,21:45:46.820,2021-01-26 21:45:46.807,21:45:46.807,,37000.0,,,39.51475,-105.13519,,,,,,0.0,POINT (-105.13519 39.51475)
298,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:47.349,21:45:47.349,2021-01-26 21:45:47.333,21:45:47.333,,37000.0,,,39.51447,-105.13373,,,,,,0.0,POINT (-105.13373 39.51447)
301,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:47.939,21:45:47.939,2021-01-26 21:45:47.924,21:45:47.924,,37000.0,,,39.5141,-105.13202,,,,,,0.0,POINT (-105.13202 39.5141)
302,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:48.489,21:45:48.489,2021-01-26 21:45:48.454,21:45:48.454,,37000.0,,,39.51375,-105.13044,,,,,,0.0,POINT (-105.13044 39.51375)
306,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:49.029,21:45:49.029,2021-01-26 21:45:49.034,21:45:49.034,,37000.0,,,39.5134,-105.12885,,,,,,0.0,POINT (-105.12885 39.5134)
318,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:50.849,21:45:50.849,2021-01-26 21:45:50.810,21:45:50.810,,37000.0,,,39.51228,-105.12366000000002,,,,,,0.0,POINT (-105.12366 39.51228)
321,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:51.279,21:45:51.279,2021-01-26 21:45:51.265,21:45:51.265,,37000.0,,,39.51201,-105.12238,,,,,,0.0,POINT (-105.12238 39.51201)
324,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:51.829,21:45:51.829,2021-01-26 21:45:51.793,21:45:51.793,,37000.0,,,39.51163,-105.12078999999999,,,,,,0.0,POINT (-105.12079 39.51163)
326,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:52.360,21:45:52.360,2021-01-26 21:45:52.318,21:45:52.318,,37000.0,,,39.51135,-105.11938,,,,,,0.0,POINT (-105.11938 39.51135)
327,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:52.779,21:45:52.779,2021-01-26 21:45:52.772,21:45:52.772,,37000.0,,,39.51105,-105.11808,,,,,,0.0,POINT (-105.11808 39.51105)
333,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:53.719,21:45:53.719,2021-01-26 21:45:53.692,21:45:53.692,,37000.0,,,39.51047,-105.11536000000001,,,,,,0.0,POINT (-105.11536 39.51047)
336,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:54.150,21:45:54.150,2021-01-26 21:45:54.147,21:45:54.147,,37000.0,,,39.51019,-105.1142,,,,,,0.0,POINT (-105.1142 39.51019)
340,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:55.739,21:45:55.739,2021-01-26 21:45:55.722,21:45:55.722,,37000.0,,,39.509209999999996,-105.10961999999999,,,,,,0.0,POINT (-105.10962 39.50921)
346,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:57.779,21:45:57.779,2021-01-26 21:45:57.756,21:45:57.756,,37000.0,,,39.50793,-105.10368999999999,,,,,,0.0,POINT (-105.10369 39.50793)
348,MSG,3,111,11111,A7A616,111111,2021-01-26 21:45:58.759,21:45:58.759,2021-01-26 21:45:58.737,21:45:58.737,,37000.0,,,39.50735,-105.10095,,,,,,0.0,POINT (-105.10095 39.50735)
353,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:02.879,21:46:02.879,2021-01-26 21:46:02.865,21:46:02.865,,37000.0,,,39.50473,-105.08906,,,,,,0.0,POINT (-105.08906 39.50473)
358,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:04.419,21:46:04.419,2021-01-26 21:46:04.377,21:46:04.377,,37000.0,,,39.50376,-105.08458999999999,,,,,,0.0,POINT (-105.08459 39.50376)
365,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:05.249,21:46:05.249,2021-01-26 21:46:05.226,21:46:05.226,,37000.0,,,39.50325,-105.08228000000001,,,,,,0.0,POINT (-105.08228 39.50325)
367,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:05.679,21:46:05.679,2021-01-26 21:46:05.681,21:46:05.681,,37000.0,,,39.502990000000004,-105.081,,,,,,0.0,POINT (-105.081 39.50299)
372,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:06.549,21:46:06.549,2021-01-26 21:46:06.535,21:46:06.535,,37000.0,,,39.50246,-105.07855,,,,,,0.0,POINT (-105.07855 39.50246)
374,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:07.020,21:46:07.020,2021-01-26 21:46:07.012,21:46:07.012,,37000.0,,,39.50213,-105.07715,,,,,,0.0,POINT (-105.07715 39.50213)
376,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:07.449,21:46:07.449,2021-01-26 21:46:07.448,21:46:07.448,,37000.0,,,39.5019,-105.07598999999999,,,,,,0.0,POINT (-105.07599 39.5019)
382,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:09.289,21:46:09.289,2021-01-26 21:46:09.286,21:46:09.286,,37000.0,,,39.50075,-105.07066999999999,,,,,,0.0,POINT (-105.07067 39.50075)
386,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:11.950,21:46:11.950,2021-01-26 21:46:11.909,21:46:11.909,,37000.0,,,39.49906,-105.06305,,,,,,0.0,POINT (-105.06305 39.49906)
387,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:12.449,21:46:12.449,2021-01-26 21:46:12.430,21:46:12.430,,37000.0,,,39.498740000000005,-105.06158,,,,,,0.0,POINT (-105.06158 39.49874000000001)
389,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:12.979,21:46:12.979,2021-01-26 21:46:12.959,21:46:12.959,,37000.0,,,39.49841,-105.06005,,,,,,0.0,POINT (-105.06005 39.49841)
393,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:14.019,21:46:14.019,2021-01-26 21:46:14.006,21:46:14.006,,37000.0,,,39.49776,-105.05701,,,,,,0.0,POINT (-105.05701 39.49776)
396,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:14.539,21:46:14.539,2021-01-26 21:46:14.535,21:46:14.535,,37000.0,,,39.49743,-105.05554,,,,,,0.0,POINT (-105.05554 39.49743)
398,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:15.580,21:46:15.580,2021-01-26 21:46:15.577,21:46:15.577,,37000.0,,,39.49677,-105.05252,,,,,,0.0,POINT (-105.05252 39.49677)
400,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:16.162,21:46:16.162,2021-01-26 21:46:16.173,21:46:16.173,,37000.0,,,39.49641,-105.05096,,,,,,0.0,POINT (-105.05096 39.49641)
401,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:16.599,21:46:16.599,2021-01-26 21:46:16.565,21:46:16.565,,37000.0,,,39.49617,-105.04966,,,,,,0.0,POINT (-105.04966 39.49617)
407,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:18.529,21:46:18.529,2021-01-26 21:46:18.526,21:46:18.526,,37000.0,,,39.49492,-105.04406999999999,,,,,,0.0,POINT (-105.04407 39.49492)
410,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:21.530,21:46:21.530,2021-01-26 21:46:21.539,21:46:21.539,,37000.0,,,39.49306,-105.03546000000001,,,,,,0.0,POINT (-105.03546 39.49306)
413,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:24.429,21:46:24.429,2021-01-26 21:46:24.425,21:46:24.425,,37000.0,,,39.491240000000005,-105.0271,,,,,,0.0,POINT (-105.0271 39.49124)
414,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:24.989,21:46:24.989,2021-01-26 21:46:24.954,21:46:24.954,,37000.0,,,39.49086,-105.02553999999999,,,,,,0.0,POINT (-105.02554 39.49086)
419,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:25.459,21:46:25.459,2021-01-26 21:46:25.414,21:46:25.414,,37000.0,,,39.490590000000005,-105.02423,,,,,,0.0,POINT (-105.02423 39.49059)
422,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:26.360,21:46:26.360,2021-01-26 21:46:26.337,21:46:26.337,,37000.0,,,39.49003,-105.02161000000001,,,,,,0.0,POINT (-105.02161 39.49003)
429,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:30.420,21:46:30.420,2021-01-26 21:46:30.392,21:46:30.392,,37000.0,,,39.48747,-105.00983000000001,,,,,,0.0,POINT (-105.00983 39.48747)
431,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:31.439,21:46:31.439,2021-01-26 21:46:31.437,21:46:31.437,,37000.0,,,39.48682,-105.00696,,,,,,0.0,POINT (-105.00696 39.48682)
436,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:33.509,21:46:33.509,2021-01-26 21:46:33.474,21:46:33.474,,37000.0,,,39.48555,-105.00105,,,,,,0.0,POINT (-105.00105 39.48555)
444,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:36.429,21:46:36.429,2021-01-26 21:46:36.419,21:46:36.419,,37000.0,,,39.4837,-104.99261000000001,,,,,,0.0,POINT (-104.99261 39.4837)
445,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:36.999,21:46:36.999,2021-01-26 21:46:37.006,21:46:37.006,,37000.0,,,39.48335,-104.99101999999999,,,,,,0.0,POINT (-104.99102 39.48335)
449,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:39.460,21:46:39.460,2021-01-26 21:46:39.435,21:46:39.435,,37000.0,,,39.481790000000004,-104.98395,,,,,,0.0,POINT (-104.98395 39.48179)
451,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:39.920,21:46:39.920,2021-01-26 21:46:39.894,21:46:39.894,,37000.0,,,39.48151,-104.98253999999999,,,,,,0.0,POINT (-104.98254 39.48151)
456,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:41.069,21:46:41.069,2021-01-26 21:46:41.071,21:46:41.071,,37000.0,,,39.48079,-104.9792,,,,,,0.0,POINT (-104.9792 39.48079)
461,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:41.530,21:46:41.530,2021-01-26 21:46:41.534,21:46:41.534,,37000.0,,,39.48049,-104.97791000000001,,,,,,0.0,POINT (-104.97791 39.48049)
463,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:42.030,21:46:42.030,2021-01-26 21:46:41.990,21:46:41.990,,37000.0,,,39.48016,-104.9765,,,,,,0.0,POINT (-104.9765 39.48016)
466,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:43.460,21:46:43.460,2021-01-26 21:46:43.433,21:46:43.433,,37000.0,,,39.479279999999996,-104.97247,,,,,,0.0,POINT (-104.97247 39.47928)
468,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:43.870,21:46:43.870,2021-01-26 21:46:43.829,21:46:43.829,,37000.0,,,39.479,-104.9712,,,,,,0.0,POINT (-104.9712 39.479)
470,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:44.451,21:46:44.451,2021-01-26 21:46:44.416,21:46:44.416,,37000.0,,,39.47867,-104.9696,,,,,,0.0,POINT (-104.9696 39.47867)
473,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:44.889,21:46:44.889,2021-01-26 21:46:44.875,21:46:44.875,,37000.0,,,39.478359999999995,-104.96826999999999,,,,,,0.0,POINT (-104.96827 39.47836)
475,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:45.960,21:46:45.960,2021-01-26 21:46:45.925,21:46:45.925,,37000.0,,,39.47769,-104.96526999999999,,,,,,0.0,POINT (-104.96527 39.47769)
477,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:46.380,21:46:46.380,2021-01-26 21:46:46.379,21:46:46.379,,37000.0,,,39.47745,-104.96398,,,,,,0.0,POINT (-104.96398 39.47745)
482,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:50.509,21:46:50.509,2021-01-26 21:46:50.508,21:46:50.508,,37000.0,,,39.47484,-104.95221000000001,,,,,,0.0,POINT (-104.95221 39.47484)
